type_decl	data_type	mandatory	default	min_max	min_max_length
rec_att_simple	timestamptz	true	false	max	none
rec_att_map	time	false	false	none	none
rec_att_pk	double	false	true	min_max	none
rec_att_simple	text	true	true	none	none
type_def	float	false	false	min	none
type_def	time	true	true	max	none
rec_att_map	int	true	false	none	none
type_def	bool	false	true	none	none
rec_att_pk	uuid	true	false	none	none
type_def	generic	false	false	none	none
rec_att_generic	generic	true	false	none	none
rec_att_simple	time	false	true	min	none
rec_att_map	date	false	false	none	none
rec_att_ofk	generic	false	false	none	none
rec_att_simple	float	true	true	min_max	none
rec_att_simple	generic	false	false	none	none
rec_att_pk	decimal	false	false	max	none
rec_att_map	bool	true	false	none	none
rec_att_pk	timestamp	true	false	min	none
rec_att_pk	bool	true	false	none	none
type_def	text	false	false	none	none
rec_att_simple	string	true	false	none	max
type_def	string	false	true	none	min_max
rec_att_pk	string	true	false	none	min_max
rec_att_simple	int	false	false	min_max	none
rec_att_include	generic	false	false	none	none
rec_att_simple	timetz	false	false	max	none
type_def	date	true	true	min_max	none
rec_att_mfk	generic	false	false	none	none
rec_att_simple	blob	false	true	none	none
rec_att_simple	timestamp	false	true	min_max	none
rec_att_pk	int	true	true	min	none
rec_att_pk	blob	true	false	none	none
rec_att_pk	generic	true	false	none	none
rec_att_simple	double	true	false	none	none
type_def	timestamptz	false	true	none	none
rec_att_pk	date	true	true	min	none
rec_att_pk	timestamptz	true	true	min_max	none
type_def	int	true	true	max	none
rec_att_map	string	false	false	none	none
type_def	blob	false	true	none	none
type_def	uuid	false	true	none	none
rec_att_simple	decimal	true	true	none	none
rec_att_pk	time	true	true	min_max	none
rec_att_map	timetz	true	false	none	none
type_def	timestamp	true	true	none	none
rec_att_pk	text	true	true	none	none
rec_att_simple	bool	false	true	none	none
type_def	double	true	false	min	none
rec_att_map	timestamp	false	false	none	none
rec_att_pk	double	true	false	max	none
rec_att_simple	date	true	false	max	none
rec_att_nested_enum	generic	true	false	none	none
type_def	decimal	true	false	min_max	none
rec_att_pk	float	true	false	max	none
rec_att_mfk	generic	true	false	none	none
rec_att_pk	timestamp	true	false	max	none
rec_att_nested_enum	generic	false	false	none	none
type_def	timetz	true	true	min	none
rec_att_include	generic	true	false	none	none
rec_att_map	timestamptz	false	false	none	none
rec_att_pk	timestamptz	true	false	min	none
type_def	string	false	true	none	max
rec_att_nested_record	generic	true	false	none	none
type_def	float	false	true	none	none
rec_att_generic	generic	false	false	none	none
rec_att_nested_record	generic	false	false	none	none
rec_att_pk	timetz	true	true	min_max	none
rec_att_simple	string	true	false	none	min_max
rec_att_pk	decimal	true	false	min	none
rec_att_ofk	generic	true	false	none	none
rec_att_simple	uuid	false	false	none	none
rec_att_pk	string	true	true	none	max
